dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.010830900049768388,923.2843026941093,0.01816900004632771,550.3880221532161,5,880.5117704711113,524.890470268052,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.011043000034987926,905.5510249313273,0.02386689989361912,418.9903190013181,5,863.6000134385256,399.5799630921854,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.013577300007455051,736.5234615504688,0.02071720000822097,482.6907109084149,5,702.4029058340584,460.3293386573889,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.012775199953466654,782.7666131586785,0.02567010000348091,389.5582798136346,5,746.5037739804097,371.511407330864,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.011233799974434078,890.1707367727782,0.019177300040610135,521.4498380284947,5,848.9322402322408,497.2928909920625,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.010901300003752112,917.3217869940379,0.023954999982379377,417.4493845692222,5,874.8254772673688,398.11041476235295,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.01084100001025945,922.4241297423149,0.018397899926640093,543.5402975271127,5,879.6914463234076,518.3599767714821,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.010734400013461709,931.5844376452602,0.02381529996637255,419.89813330590437,5,888.4273892026997,400.4457215354491,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,33,3.3e-06,2.64e-05,0.8812908992306927,-99.99700439434663,0.011083599994890392,902.2339316296205,0.01911409990862012,523.173994475679,5,860.4365894667532,498.93717330190964,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.8812908992306927,-99.9971859462044,0.010835400084033608,922.9008548318761,0.023757799994200468,420.91439453321044,5,880.1460864070879,401.4149029348353,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.010752099915407598,930.0508810999933,0.01834369997959584,545.1462906133033,5,886.9648769680064,519.8915698155313,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.01085409999359399,921.3108416084176,0.023981599952094257,416.98635703939857,5,878.6297329346257,397.66883767837976,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,27,2.7e-06,2.16e-05,1.0,-99.99784000000001,0.010828900034539402,923.4548262616169,0.0182917999336496,546.6930557010958,5,880.6743942782041,521.3666786871768,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,1.0,-99.99752,0.011096400092355907,901.1931722693384,0.023918400052934885,418.0881655072476,5,859.4440448472006,398.719603213887,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.010861500049941242,920.6831426616895,0.018508399953134358,540.2952186748332,5,878.0311130844955,515.2652310715916,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.011079999967478216,902.527078461353,0.024093000101856887,415.0583139386316,5,860.7161558311585,395.8301140704432,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.010684099979698658,935.9702753625904,0.01814069994725287,551.246645888895,5,892.6100463996399,525.7093169694041,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.011089000036008656,901.794568268337,0.024155099992640316,413.99124835114924,5,860.0175802731657,394.81248189918097,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.010869399993680418,920.0139847474658,0.018751899944618344,533.2792959398189,5,877.3929549158158,508.57433149616304,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.010832499945536256,923.1479390979084,0.024014700087718666,416.41161303172345,5,880.3817241233414,397.12071955020514,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.010805700090713799,925.4374928093551,0.01836859993636608,544.407305654365,5,882.5652108198791,519.1868194448734,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.010908699943684042,916.6995197984005,0.023981799953617156,416.9828794894817,5,874.2320375343007,397.6655212311865,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.010754500050097704,929.8433170688535,0.018409499898552895,543.1978084742033,5,886.766928652399,518.0333540384147,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.011265500099398196,887.6658747297158,0.024890200002118945,401.76454986897187,5,846.5434196859725,383.15220359038227,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.14144054254182067,-99.98246613060562,0.010923200054094195,915.4826379154189,0.024461900000460446,408.7989894412033,5,873.071529532473,389.8607621827291,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.01093430002219975,914.5532845904306,0.023853300022892654,419.22920478100434,5,872.1852298962821,399.80778212928817,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.010905500035732985,916.9684991274108,0.02369699999690056,421.9943453309679,5,874.4885559918505,402.4448233896512,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.011127199977636337,898.6986861113483,0.024103399948216975,414.8792295478522,5,857.0651195075425,395.6593260330762,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.010986900073476136,910.1748385007481,0.02373840007930994,421.25838163439926,5,868.0096218987356,401.7429543168453,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.011201399960555136,892.7455528071694,0.024101399932987988,414.9136576217232,5,851.387774046109,395.69215917470933,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.011278899968601763,886.6112854833389,0.024706800002604723,404.7468712640142,5,845.5376858705728,385.9963644669402,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.010914099984802306,916.245958340571,0.023992200032807887,416.80212678810625,5,873.7994879923172,397.4931421702179,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.010978199890814722,910.8961486816099,0.023940799990668893,417.6969860613503,5,868.6975163019613,398.34654574342653,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.8812908992306927,-99.9971859462044,0.010915199993178248,916.1536212116839,0.02385260001756251,419.2415079545654,5,873.711428519629,399.819515339853,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.010701099992729723,934.4833715032989,0.023879599990323186,418.76748371213654,5,891.1920255951653,399.3674509825046,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.01114040007814765,897.6338309084077,0.024231499992311,412.6859667446564,5,856.049595321438,393.5676694238224,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,26,2.6e-06,2.08e-05,0.0,,0.011070400010794401,903.3097259583495,0.02454409992787987,407.42989269860766,5,861.4625460072119,388.5550909033069,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,1.0,-99.99752,0.010938399937003851,914.2104930878136,0.024341900018043816,410.81427466990425,5,871.8583187249441,391.78268629597346,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,34,3.4e-06,2.72e-05,0.7219303323136873,-99.99623232342755,0.010871700011193752,919.8193465330877,0.023810500046238303,419.9827798904143,5,877.2073336090924,400.5264467397807,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.010821999981999397,924.0436163956147,0.02419190004002303,413.36149634613326,5,881.2359078248003,394.21190410177195,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,34,3.4e-06,2.72e-05,0.9709529903772676,-99.99719862853613,0.010820899973623455,924.1375508853752,0.024002499994821846,416.6232684994204,5,881.32549065822,397.3225697604253,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.011056200019083917,904.4698886361654,0.023990000016056,416.84034986691165,5,862.5689624062533,397.52959450748125,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,34,3.4e-06,2.72e-05,0.7219305323137144,-99.99623232447132,0.010906700044870377,916.8676097132776,0.024237000034190714,412.59231694901075,5,874.3923404313769,393.478358095635,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.010935500031337142,914.4529259150161,0.024210700066760182,413.0405140051853,5,872.0895204872587,393.9057917499283,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,34,3.4e-06,2.72e-05,0.4689980480081345,-99.99420040230113,0.010814000037498772,924.7272022677886,0.023877899977378547,418.79729831659415,5,881.8878255546052,399.39588438062503,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.010736100026406348,931.4369254574895,0.02410249994136393,414.8947214740295,5,888.2867107386112,395.67410027250224,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,34,3.4e-06,2.72e-05,0.14144300924634917,-99.98076963991014,0.010915199993178248,916.1536212116839,0.023748899926431477,421.0721351716355,5,873.711428519629,401.5653360012371,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 3}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.010832900064997375,923.1138420921474,0.023800999973900616,420.1504143088806,5,880.3492067125907,400.68631524200146,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.012003000010736287,833.125051325113,0.019391600042581558,515.6872036366899,5,794.5292818534464,491.7972192947317,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.01163660001475364,859.3575432103319,0.023752800072543323,421.0029962555591,5,819.5465141472524,401.4994000493041,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.011837600031867623,844.7658286375043,0.018347300007008016,545.0393243790834,5,805.630782670784,519.7895589527897,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.012148199952207506,823.1672214271426,0.02442999999038875,409.33278771732296,5,785.032763383537,390.3698314518687,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.011880200006999075,841.7366706039143,0.01845919992774725,541.7352885900724,5,802.7419549333142,516.6385875848233,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.012076099985279143,828.0819148723574,0.02528069994878024,395.5586680851567,5,789.7197762723531,377.23381860229495,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.011869900044985116,842.4670774060036,0.01838979998137802,543.7797045169743,5,803.4385245431248,518.5882928729161,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.012150699971243739,822.9978539233412,0.02410859998781234,414.78974328892247,5,784.8712420837626,395.57398535951205,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,33,3.3e-06,2.64e-05,0.8812908992306927,-99.99700439434663,0.011831100098788738,845.2299377488822,0.018406699993647635,543.2804361157141,5,806.0733912304214,518.1121538303145,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.8812908992306927,-99.9971859462044,0.011942600016482174,837.3386018286503,0.024357000016607344,410.559592444952,5,798.5476333005719,391.53980260766,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.012291199993342161,813.5902113232844,0.018937099957838655,528.0639602824026,5,775.8994226587334,503.6006040972319,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.011769199976697564,849.6754256703521,0.02430439996533096,411.44813343528386,5,810.3129352461915,392.3871806019033,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,27,2.7e-06,2.16e-05,1.0,-99.99784000000001,0.011763500049710274,850.0871303389243,0.01857159996870905,538.4565690004532,5,810.7055670775547,513.5117596052834,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,1.0,-99.99752,0.012257099966518581,815.8536707146012,0.02393809997010976,417.74409884186593,5,778.0580238937185,398.3914759536149,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.011838800041005015,844.6802011490925,0.01860429998487234,537.5101459410604,5,805.5491220043972,512.6091810157753,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.012064900016412139,828.8506316999551,0.024096300010569394,415.00147307319736,5,790.4528811381933,395.775906443483,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.011862599989399314,842.98551826212,0.020733300014398992,482.3158876327038,5,803.9329478478118,459.9718796329615,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.011755199986509979,850.6873563593806,0.023909300100058317,418.24729114406864,5,811.2779867259909,398.87135711655355,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.01298340002540499,770.2142721038183,0.01980340003501624,504.9637932030897,5,734.5329389802679,481.5705869575134,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.012082400033250451,827.6501334569506,0.024043899960815907,415.90590612574897,5,789.3079977796103,396.63844027629165,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.011378299910575151,878.8659183351161,0.018049700069241226,554.0258265588111,5,838.1511344901039,528.3597479200727,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.013552500051446259,737.8712386673518,0.025032199919223785,399.48546401310807,5,703.6882451514542,380.9786998102935,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.012385600013658404,807.3892253078052,0.019729799940250814,506.8475113931072,5,769.9857066351598,483.3670390727731,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.013534900033846498,738.8307246446717,0.027060799999162555,369.53822504543353,5,704.6032814995942,352.4188116726905,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.14144054254182067,-99.98246613060562,0.012769700028002262,783.1037516990473,0.026066699996590614,383.63122302815265,5,746.8252940714672,365.8589303542284,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.013258199905976653,754.2502052252288,0.025778100010938942,387.9261852408245,5,719.308431480065,369.9549219907711,3.10.2,Windows-10-10.0.19045-SP0
