dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.016523599973879755,605.1949947836937,0.006048599956557155,1653.2751499227882,5,577.1584275637713,1576.6846951547268,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.01658930000849068,602.7981888857174,0.006133300019428134,1630.4436385507838,5,574.8726572993527,1554.9108878431177,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,0.016578400041908026,603.194516643422,0.006513600004836917,1535.2493233502405,5,575.2506245783425,1464.1265922892644,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.016641000052914023,600.9254232439528,0.00626559997908771,1596.0163485342755,5,573.0866503390956,1522.0784937511744,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.016749099944718182,597.0470074813479,0.006150799919851124,1625.8047945480955,5,569.3879080126102,1550.4869452570392,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.016747800051234663,597.0933477476518,0.00648199999704957,1542.7337248614206,5,569.4321014964681,1471.264267657833,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,lz4,"{""level"": 4}",10000000,41225,0.0041225,0.03298,1.0,-96.702,0.016630700090900064,601.2975969347057,0.0064082000171765685,1560.5006044124643,5,573.4415825245682,1488.2080698253649,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.01659240003209561,602.6855657202357,0.0065969000570476055,1515.8634985407718,5,574.7652515711874,1445.6388449342837,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.01663119997829199,601.2795236093958,0.006560100009664893,1524.3670043546829,5,573.4243464732018,1453.748413067924,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.016494999988935888,606.2443168661749,0.005687700002454221,1758.1799313756067,5,578.1591382245547,1676.7296050252555,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.016719199949875474,598.11474412533,0.005597800016403198,1786.4160868014333,5,570.4061801526718,1703.6576781363708,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.016586799989454448,602.8890446835916,0.006480899988673627,1542.9955742993322,5,574.9593040659123,1471.5139865271994,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.016546300030313432,604.3647209152276,0.006489300052635372,1540.9982461727743,5,576.366617379448,1469.6091876263674,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0165358999511227,604.7448297073818,0.005579899996519089,1792.1468137848894,5,576.7291170608296,1709.122920583974,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.016754799988120794,596.8438899354234,0.006491299951449037,1540.5234813972393,5,569.1942001921113,1469.1564170422212,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.016620300011709332,601.6738562453627,0.00564200000371784,1772.4211260918862,5,573.8004110574653,1690.3110550040599,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.016473299940116704,607.0429140701457,0.006088099908083677,1642.5486031729156,5,578.9207392134481,1566.4550717957986,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.01660269999410957,602.3116724115881,0.0065891999984160066,1517.6349181090154,5,574.4086794317024,1447.3282008301114,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.14144054254182067,-76.68051931415094,0.016597899957560003,602.4858581850414,0.005693200044333935,1756.4814027485893,5,574.5747957875493,1675.1097632883095,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.01656889996957034,603.540368905934,0.0056287000188604,1776.609157797083,5,575.5804547152756,1694.3050698495106,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.01666080008726567,600.2112712248008,0.006662599975243211,1500.9155640677589,5,572.405582484986,1431.3833959795977,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.01672860002145171,597.7786537532504,0.005485599976964295,1822.954652543577,5,570.085659671933,1738.5035399345315,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.01670090004336089,598.7701246062664,0.005503499996848404,1817.0255302492105,5,571.0311991483567,1732.849093136813,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.01655079994816333,604.2004030814061,0.006532200030051172,1530.8777982908252,5,576.2099118161065,1459.9575846948617,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.01657460001297295,603.3328099726687,0.005765100009739399,1734.5752863100865,5,575.382511261376,1654.2184805998365,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.01666909991763532,599.9124157519958,0.005629000021144748,1776.5144719197103,5,572.120571940881,1694.2147704376384,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0166564000537619,600.3698258761184,0.006519000045955181,1533.9775931133274,5,572.5567918539102,1462.9137768658911,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.01665490004234016,600.4238977464864,0.005728299962356687,1745.718636543937,5,572.60835876366,1664.845598395251,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.016618800000287592,601.7281632745413,0.007071899948641658,1414.0471546010433,5,573.8522022319406,1348.539296069791,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.016597900073975325,602.4858539592908,0.006570199970155954,1522.0236896020433,5,574.5747917575629,1451.5136558911831,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,lz4,"{""level"": 4}",10000000,41224,0.0041224,0.0329792,0.0,,0.01673149992711842,597.6750466819772,0.006290099932812154,1589.7998611810985,5,569.9868523538687,1516.1499945126568,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.017028599977493286,587.2473376094928,0.005717199994251132,1749.1079567017755,5,560.042222568028,1668.07790320555,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.7219303323136873,-95.4312488998359,0.016993199940770864,588.4706844416949,0.006802499992772937,1470.0477781145355,5,561.2088960205923,1401.9456065783404,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.016441599931567907,608.2133151044491,0.006444399943575263,1551.734853137023,5,580.0369196617331,1479.848405145129,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.9709529903772676,-96.60300752694688,0.017029899987392128,587.2025089638445,0.005778100108727813,1730.6726799168835,5,559.9994706767282,1650.4966683100533,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 4}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.01691400003619492,591.2262018801357,0.006819100002758205,1466.4691815569763,5,563.8367599745291,1398.532793881857,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.7219305323137144,-95.43125016553986,0.016671400051563978,599.8296465246109,0.006565000046975911,1523.2292351020442,5,572.0416371222854,1452.6633526850003,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.016730000032112002,597.7286300541385,0.006242400035262108,1601.9479596808821,5,570.037953395825,1527.7353141013143,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,lz4,"{""level"": 4}",10000000,41230,0.004123,0.032984,0.4689980480081345,-92.96713490811204,0.016633699997328222,601.1891522395044,0.006576700019650161,1520.519404887185,5,573.3381616927709,1450.0790594253842,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.016634300001896918,601.1674671527888,0.006512799998745322,1535.4379071868443,5,573.3174812002715,1464.3064396963587,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,lz4,"{""level"": 4}",10000000,41230,0.004123,0.032984,0.14144300924634917,-76.68036039691982,0.016719099949114025,598.1183215864392,0.005511999945156276,1814.2235303880213,5,570.4095918825212,1730.176900128185,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 4}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.016615799977444112,601.8368067486948,0.006546800024807453,1527.463793320021,5,573.9558126339565,1456.7017386326374,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.020600499934516847,485.42511258402305,0.006641100044362247,1505.7746357080082,5,462.93706506792506,1436.017363827115,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.020561099983751774,486.35530238666274,0.005578999989666045,1792.4359237359656,5,463.8241624306837,1709.3986370822836,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.02059020008891821,485.6679370193236,0.005633900058455765,1774.9693633615805,5,463.1686402965044,1692.7412413544307,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.02070849994197488,482.89349919211696,0.0064965999918058515,1539.2666952887635,5,460.5227324692324,1467.957853438087,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.020665300078690052,483.9029659342787,0.005408800090663135,1848.8388981619712,5,461.4854341482049,1763.1886589929375,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0208371999906376,479.9109287472942,0.005336500005796552,1873.8873773330674,5,457.6783340804992,1787.0767297401535,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.020557000068947673,486.4523017201073,0.00655330007430166,1525.9487413393977,5,463.9166681243001,1455.2568737108343,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0205763999838382,485.9936630243644,0.005548399989493191,1802.3213933632483,5,463.47927655507624,1718.8261474797398,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,0.02054699999280274,486.6890545336462,0.005335900001227856,1874.0980898627931,5,464.1424530081163,1787.27768069542,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.020623399992473423,484.88610043201083,0.006602899986319244,1514.4860622937367,5,462.42302346352557,1444.3252204904925,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.02057629998307675,485.996024952233,0.00540179992094636,1851.234800686225,5,463.4815290630883,1765.4735677337783,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.020603499957360327,485.35443107701866,0.005429400014691055,1841.8241376471913,5,462.86965798790607,1756.498867796145,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,lz4,"{""level"": 5}",10000000,41225,0.0041225,0.03298,1.0,-96.702,0.02066280005965382,483.9615139830927,0.006470400025136769,1545.4994994360684,5,461.54126987071027,1473.9019135707345,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.02058250003028661,485.84962882474247,0.005417600041255355,1845.8357803915737,5,463.34191495611105,1760.324665164352,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.020358099951408803,491.20497609640574,0.0055074000265449286,1815.7388153759202,5,468.4491677209424,1731.6219872628517,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.020684099989011884,483.4631434441116,0.006529700011014938,1531.463923783791,5,461.06598709556897,1460.5165570439242,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.02072770008817315,482.44619313581336,0.005987599957734346,1670.118256160839,5,460.0961485379026,1592.7475191956253,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.020570100052282214,486.1425065791315,0.00537209992762655,1861.4694690569734,5,463.62122470858515,1775.2340997183649,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.02075559995137155,481.797684645545,0.006644699955359101,1504.9588494864652,5,459.4776831775954,1435.2393701277088,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.020509700058028102,487.5741708414553,0.006468600011430681,1545.9295647170907,5,464.9865649733991,1474.3120554315958,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.020574299967847764,486.0432683312374,0.0053412000415846705,1872.238433712196,5,463.5265838215943,1785.5041759094602,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.020544899976812303,486.73880190637834,0.005375299951992929,1860.3612987759748,5,464.1898957590792,1774.1772670902583,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.02069500007200986,483.2085027883171,0.006679200101643801,1497.1852688675888,5,460.8231430506596,1427.8259123079947,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.020759699982590973,481.7025298239364,0.005673200008459389,1762.6736207235524,5,459.38693654603344,1681.015117464015,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.14144054254182067,-76.68051931415094,0.020547699998132885,486.6724743357492,0.006419899989850819,1557.656663781202,5,464.12664091279265,1485.495879015838,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.02060149994213134,485.40154979440996,0.006585499970242381,1518.4875932255068,5,462.91459385993534,1448.1413744909955,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.02073380001820624,482.30425639386186,0.005869599990546703,1703.693610485471,5,459.9607872287306,1624.7674447963439,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.02058120002038777,485.8803174787663,0.005733700003474951,1744.074505805924,5,463.3711819121386,1663.2776344833883,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.02081949997227639,480.31893241029684,0.006735599949024618,1484.6487433458842,5,458.0674363609354,1415.870160162678,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.020497299963608384,487.86913484968,0.006638200022280216,1506.432461576385,5,465.2678643308661,1436.644714923994,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.020641100010834634,484.47030413839093,0.005661200033500791,1766.4099379678992,5,462.0264895577912,1684.5783441995522,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.020781700033694506,481.1925869291951,0.005344000062905252,1871.2574630030085,5,458.9006175218958,1784.5686501419293,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.020695699960924685,483.19216160269457,0.006553499959409237,1525.9021991207042,5,460.80755889500773,1455.2124876303344,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.020990399993024766,476.4082629832237,0.005995800020173192,1667.8341449605493,5,454.33793456943766,1590.56922287774,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.02102550002746284,475.6129455631646,0.005961799994111061,1677.3457697134736,5,453.57946142353956,1599.6402073262093,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.021130000008270144,473.26076649721085,0.00691470003221184,1446.194332858319,5,451.3362505861143,1379.1972080047915,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,lz4,"{""level"": 5}",10000000,41224,0.0041224,0.0329792,0.0,,0.020996800041757524,476.263048660388,0.006923999986611307,1444.2518803201394,5,454.1994475182393,1377.3447424982753,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.020557499956339598,486.44047288036904,0.006405099993571639,1561.2558757921524,5,463.90538727333126,1488.928352123867,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.7219303323136873,-95.4312488998359,0.02064899995457381,484.28495433189113,0.005878500058315694,1701.1142129451976,5,461.8497263594985,1622.3075417217353,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.020506200031377375,487.6573906768973,0.006509100086987019,1536.3106829455553,5,465.0659295249565,1465.1387828070174,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.9709529903772676,-96.60300752694688,0.020666099968366325,483.88423627617385,0.006103899911977351,1638.2968502444714,5,461.46757216964625,1562.4002877084854,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 5}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.02060930000152439,485.21783851272676,0.005952399922534823,1679.994645880835,5,462.73939327933584,1602.1663703261395,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.7219305323137144,-95.43125016553986,0.021222100011073053,471.2069019928424,0.0071477999445050955,1399.0318808079605,5,449.3775344400992,1334.2196273901902,3.10.2,Windows-10-10.0.19045-SP0
